20201113 오후 3:26,100,268,中 삼성전자 전세기 일방적 취소에… 외교부 “조속 승인 요청”,한중 기업인 신속통로 제도로 중국 출국하는 기업인들의 모습. 연합뉴스 13일 중국으로 출국 예정이던 삼성전자 전세기 2대의 입국이 불허됐다. 외교부는 이와 관련 이는 개별 전세기 출항 허가가 나지 않은 것일 뿐 기업인 입국 패스트트랙 제도인 한·중 신속통로나 한국 기업의 전세기 운항 자체가 중단된 것은 아니라고 밝혔다. 이날 삼성전자 직원들을 태우고 중국 시안과 톈진으로 출발할 예정이던 전세기 2편의 운항이 중국 측의 착륙 불허로 취소됐다. 다만 민간기업 전세기는 중국에 예정대로 입국했다. LG디스플레이도 전날 중국 광둥성 광저우에 전세기 편으로 직원을 파견한 것으로 알려졌다. LG디스플레이 직원들은 신속통로 제도의 적용을 받아 14일간 격리가 면제됐다. 외교부 당국자는 이날 기자들과 만나 전세기 운항 취소와 관련해 “ 신속통로 제도가 취소된 게 아니라 삼성전자 전세기 개별 건의 승인이 나지 않은 것”이라며 “중국 측과 협의하고 문제 제기도 했다”고 설명했다. 다른 당국자는 “중국 측에 사실관계 확인과 함께 가급적 조속히 승인이 이뤄질 수 있도록 필요한 조치를 해달라고 적극적으로 요청했다”고 부연했다. 외교부는 중국 당국이 삼성전자 전세기 운항이 취소된 배경과 관련 중국의 해외입국자 대상 방역 강화 조치가 막 시작되는 과도기인 점을 꼽았다. 최근 전 세계적으로 2차 대유행 조짐을 보이고 중국 지방별로 산발적 확진자가 발생하면서 중국 지방 당국의 외부 유입에의 경계가 강화됐다는 것이다. 그런데도 한·중 신속통로 제도를 홍보했던 중국 당국이 일방적으로 전세기 운항을 취소한 것은 우리 기업에 대한 배려가 부족했다는 지적이 나온다. 외교부는 “정부는 앞으로도 중국의 강화된 입국 검역 절차로 인해 우리 기업인들 불편이 최소화될 수 있도록 중국 측과 소통해 나갈 예정”이라고 밝혔다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=022&aid=0003522979
20201113 오전 11:44,100,268,중국 삼성전자 임직원 전세기 입항 거부…방역 조치 강화의 목적인듯,외교부 “최근 중국 내 해외 유입 확진자 증가함에 검역 강화” 대한항공 전세기. 뉴스1 중국정부가 삼성전자 임직원 수송 목적의 전세기 운항을 일방적으로 불허한 것으로 나타났다. 13일 업계에 따르면 중국정부는 오는 21일 인천에서 삼성전자과 계열사 임직원들이 타고 중국 시안·텐진으로 향할 예정이었던 대한항공 전세기 2편의 운항을 일방적으로 취소했다. 당초 이 전세기엔 삼성전자 임직원 200여명이 탑승할 예정이었다. 그간 한·중 양국은 지난 5월부터 필수적인 경제활동 보장을 위해 기업인에 한해 자유로운 이동을 허용하고 있었다. 그런 와중에 중국정부는 명확한 사유를 대한항공 측에 알리지 않았고 이를 불허한 것이다. 대한항공측은 “중국에서 지난 10일 이후 전세계 모든 전세기편에 대해 허가를 내주지 않고 있다”며 “방역 조치 강화의 목적으로 보이지만 정확한 사유는 알지 못한다”고 말했다. 이에 우리 외교부는 “최근 중국 내 해외 유입 확진자가 증가함에 따라 중국 측은 국적을 불문하고 기업인 여부에도 관계없이 중국행 모든 입국자에 대해 검역 강화 조치를 시행했다”며 간접적으로 중국의 입장을 알렸다. 정부에 따르면 현재 중국은 모든 해외 입국자에 대해 강화된 검역 조치를 시행하고 있다. 지난 11일 자정부터 국내에서 중국으로 가는 비행기 탑승객들은 PCR 유전자 증폭 검사 음성 확인서 2장을 제출해야 한다. 탑승객은 탑승일 기준 72시간 내 1차 PCR검사와 36시간 내 2차 검사를 실시해야하며 1차 및 2차 검사는 주한중국대사관에서 지정하는 각기 다른 의료기관에서 받아야 한다. 이재웅 외교부 부대변인은 “이런 조치들이 한·중 신속 입국 제도에 대한 완전한 폐지로 보이지는 않는다”며 “계속 중국 당국과 협의해 나갈 예정”이라고 했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=022&aid=0003522915
20201123 오후 1:15,100,268,통일부와 간담회 하는 이인용 삼성전자 사장,서울 뉴스1 이동해 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=421&aid=0005006458
20201123 오후 1:15,100,268,이인용 삼성전자 사장의 발언,서울 뉴스1 이동해 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=421&aid=0005006461
20201123 오후 12:57,100,268,발언하는 이인용 삼성전자 사장,서울 뉴시스 최진석 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다. 공동취재사진 2020.11.23. photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=003&aid=0010200768
20201123 오후 1:10,100,268,발언하는 이인용 삼성전자 사장,서울 뉴스1 이동해 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=421&aid=0005006432
20201123 오후 12:57,100,268,발언하는 이인용 삼성전자 사장,서울 뉴시스 최진석 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다. 공동취재사진 2020.11.23. photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=003&aid=0010200765
20201102 오후 4:08,100,269,박병석 삼성전자 한·베트남 경협 상징적 기업…이건희 세계의 삼성 만들어,박병석 국회의장이 2일 베트남 하노이에 위치한 삼성 박닌 공장을 찾아 관계자로부터 설명을 듣고 있다. 연합 헤럴드경제 이현정 기자 박병석 국회의장은 2일 삼성전자 베트남 공장이 세계적 표준 기업이 될 수 있도록 노력해달라 고 당부했다.박 의장은 이날 베트남 북부 박닌성에 위치한 삼성전자 공장을 찾아 삼성전자가 베트남에서 양국 경협의 상징적 절대적 기업이 됐다 며 이같이 말했다.그는 코로나19의 어려움 속에서도 저를 비롯한 한국 국회 대표단이 이곳을 찾은 것은 한국이 베트남과의 경협 양국관계를 얼마나 중시하는지 보여주는 상징이 될 것 이라고 했다.그러면서 최근 이건희 회장께서 타계하셨는데 이병철 창업주가 한국의 삼성을 만들었다면 이건희 회장은 세계의 삼성으로 만들었다 며 이제 삼성이 초일류기업으로 제품의 표준을 리드해야할 책임을 맡고 있다 고 강조했다.박 의장은 단순히 생산뿐 아니라 사회나 복지 사회공헌사업 에 힘쓰고 특히 주민들의 사랑을 받을 수 있는 기업으로 더 성장하기 바란다 고 덧붙였다.박 의장은 베트남의 방역 성공과 경제 성장도 언급하며 앞으로의 성장 잠재력 협력의 잠재력이 엄청 높아 더욱 관심을 쏟아야 한다 고 했다.박 의장은 이날 방명록에 한·베트남 경협의 상징 삼성전자 세계 초일류기업으로 세계 표준을 리드하시길 기원합니다 라고 썼다.이날 공장 시찰에는 전혜숙·박상혁 더불어민주당 의원 서정숙 국민의힘 의원 배진교 정의당 의원 등도 함께 했다. 최주호 삼성전자 베트남 복합단지장 부사장 노형훈 삼성전자 베트남 법인장 등이 박 의장 일행을 안내했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=016&aid=0001746140
20201102 오후 3:00,100,269,박의장 삼성전자 한·베트남 경협 상징…세계 표준 돼달라,박닌성 공장 시찰…하노이 호찌민 묘소에 헌화도 하노이 연합뉴스 조민정 기자 박병석 국회의장은 2일 베트남 북부 박닌성에 위치한 삼성전자 공장을 찾아 삼성전자가 베트남에서 양국 경협의 상징적 절대적 기업이 됐다 고 말했다. 박 의장은 이날 오전 현지시각 더불어민주당 전혜숙·박상혁 의원 국민의힘 서정숙 의원 정의당 배진교 의원 등과 함께 공장을 시찰했다. 박 의장은 베트남의 방역 성공과 경제 성장을 언급하며 앞으로의 성장 잠재력 협력의 잠재력이 엄청 높아 더욱 관심을 쏟아야 한다 고 했다.삼성 베트남 공장 찾은 박병석 국회의장 하노이 연합뉴스 박병석 국회의장이 2일 베트남 하노이에 위치한 삼성 박닌 공장을 찾아 관계자로부터 설명을 받고 있다. 2020.11.2. 국회의장실 제공. 재판매 및 DB 금지 이어 코로나19 신종 코로나바이러스 감염증 의 어려움 속에서도 저를 비롯한 한국 국회 대표단이 이곳을 찾은 것은 한국이 베트남과의 경협 양국관계를 얼마나 중시하는지 보여주는 상징이 될 것 이라고도 했다. 그러면서 단순히 생산뿐 아니라 사회나 복지 사회공헌사업 에 힘쓰고 특히 주민들의 사랑을 받을 수 있는 기업으로 더 성장하기 바란다 고 강조했다. 박 의장은 기술 제품 선도뿐 아니라 신뢰받는 존경받는 기업 되도록 함께 노력해달라 고 재차 강조했다. 그는 세계의 초일류기업 을 목표로 한 고 故 이건희 회장을 언급하며 삼성전자 베트남 공장이 그런 세계적 표준 기업이 될 수 있도록 노력해달라 고 당부했다. 박 의장은 이날 방명록에도 한·베트남 경협의 상징 삼성전자 세계 초일류기업으로 세계 표준을 리드하시길 기원합니다 라고 썼다. 최주호 삼성전자 베트남 복합단지장 부사장 노형훈 삼성전자 베트남 법인장 등이 박 의장 일행을 안내했다. 앞서 박 의장은 이날 하노이에 위치한 호찌민 묘소를 방문해 헌화했다. 이날 오후에는 베트남 국회를 방문해 응우옌 티 낌 응언 국회의장 응우옌 쑤언 푹 총리 응우옌 푸 쫑 당서기장 겸 국가주석과 연이어 면담한다.박병석 국회의장 호찌민 묘소 헌화 하노이 연합뉴스 박병석 국회의장이 2일 베트남 하노이에 위치한 호찌민 묘소에 헌화하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0011986889
20201104 오후 5:17,100,269,코이카삼성전자 세네갈에 교육용 스마트폰 기증,삼성전자태블릿150대 스마트폰500대코로나에휴교령내린세네갈에도움줄듯 코이카와 삼성전자가 공동으로 3일 오전 현지시각 세네갈 행정신도시 잠냐죠에 위치한 교육부 청사에서 개최한 원격교육용 스마트 기기 기증식에서 정성원 삼성전자 세네갈 지점장이 마마두 탈라 세네갈 교육부 장관 오른쪽 에게 원격교육용 태블릿PC와 스마트폰을 전달하고 있다 사진 코이카 파이낸셜뉴스 코이카 KOICA 는 삼성전자와 함께 세네갈의 코로나19 장기화에 따른 교육공백 대응을 위한 ‘원격교육 이니셔티브’ 지원의 일환으로 3일 오전 현지시각 세네갈 교육부에 원격교육용 태블릿PC 150대 스마트폰 500대 등 총 650대의 스마트 기기를 기증했다. 이번 기증식은 코이카 세네갈 사무소와 삼성전자 세네갈 지점의 공동 주최로 세네갈 행정신도시 잠냐죠에 위치한 교육부 청사에서 최원석 주세네갈 대사 마마두 탈라 세네갈 교육부 장관 이남순 코이카 세네갈 사무소장 정성원 삼성전자 세네갈 지점장 등이 참석한 가운데 개최됐다. 세네갈 교육부는 지난 3월 2일 세네갈에서 코로나19 첫 확진자 발생 이후 초·중·고등학교 및 대학교를 포함한 전 교육시설에 휴교령을 발령했다. 코이카는 이니셔티브 달성에 있어 주요 과제인 디지털 격차 완화를 지원하기 위해 현지에 진출한 한국 기업들을 대상으로 파트너십을 제안하였으며 삼성전자 세네갈 지점에서 제안을 받아들여 코이카와 매칭펀드 방식으로 원격교육용 스마트 기기를 기증하게 됐다. 지원된 스마트 기기는 세네갈 교육부에서 온라인 원격교육 시범운영 계획 디지털 격차와 교육 정도 등을 고려하여 선정된 학교와 학생들에게 전달할 계획이다. 코이카는 이번 지원을 계기로 세네갈 교육부 현지 진출한 국제기구 및 공여기관을 대상으로 한국의 코로나19 상황 속 원격교육 경험과 국내 교육 스타트업 등에 대한 홍보도 확대하여 우리 기업의 세네갈 원격교육 시장 진출을 지원할 계획이다. 기증식에서 최원석 주세네갈대사는 “코로나19로 인해 일상생활은 물론 교육의 지속성이 위협받고 있으나 미래를 위해 교육은 지속되어야 한다”고 강조했으며 “코이카와 삼성전자의 공동지원이 세네갈의 교육 특히 학생들의 원격 학습을 활성화하고 교육의 지속성을 보장할 수 있는 계기가 되길 바란다”고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=014&aid=0004523068
20201112 오후 6:00,100,269,삼성전자 中 전세기 취소…신속통로 중단은 아니야,중국이 코로나19 재확산에 대비해 입국 절차를 다시 강화하면서 한중 정부가 기업인 등 필수 인력 입국을 원활하게 하기 위해 마련한 신속통로 제도가 영향을 받고 있습니다.삼성전자에 따르면 오는 13일 삼성전자 직원들을 태우고 중국 시안과 텐진으로 출발할 예정이었던 전세기 2편의 운항이 알 수 없는 이유로 취소됐습니다.이에 대해 외교부 이재웅 부대변인은 오늘 정례브리핑에서 중국 측과 구체적인 사실관계를 확인 중이지만 이러한 조치들로 인해 신속입국조치가 중단된 것은 아니 라고 설명했습니다.또 정부는 중국의 강화된 입국검역 강화로 인한 우리 기업인들의 불편을 최소화할 수 있도록 지속적으로 협의하고 노력해나갈 예정 이라고 밝혔습니다.최근 중국은 해외에서 코로나19가 재유행하자 중국에 들어오는 모든 입국자에 대해 항공기 탑승 전 두 차례 코로나19 진단검사를 받도록 하는 등 검역 절차를 강화했습니다.조효정 기자 hope03 mbc.co.kr 저작권자 c MBC hps imnews.imbc.com 무단복제 재배포 금지 네이버 홈에서 MBC뉴스 채널 구독하기 새로움을 탐험하다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=214&aid=0001079177
20201112 오후 3:34,100,269,코로나 퍼지자 삼성전자 전세기 막은 중국,중국이 코로나19가 재확산하는 조짐을 보이자 입국 절차를 다시 강화하면서 한중 정부가 기업인 등 필수 인력 입국을 원활하게 하기 위해 마련한 패스트트랙 제도가 영향을 받고 있습니다.오늘 12일 삼성전자에 따르면 삼성전자 직원들을 태우고 내일 중국 시안과 톈진으로 출발할 예정이었던 전세기 2편의 운항이 취소됐습니다.국내 기업인들은 올해 초 코로나19 확산으로 중국 방문에 큰 어려움을 겪다가 한중 양국이 지난 5월 중국 도착 후 코로나19 검사에서 음성 판정을 받으면 14일 격리를 면제하는 패스트트랙 제도를 시행하면서부터 입국이 원활해졌습니다.하지만 한중 간 정기 항공편이 크게 줄어 삼성전자를 비롯한 대기업들은 자체 전세기를 마련해 필요한 인력들을 중국에 보내왔는데 이 전세기 운항이 취소된 것입니다.외교부는 최근 중국이 전반적인 입국 절차를 강화한 것이 전세기 운항에도 영향을 미친 것으로 추정하고 있으며 중국 당국에 구체적인 원인을 알아보고 있습니다.외교부 당국자는 최근 중국 내 해외유입 확진자가 증가함에 따라 중국 측은 내국인을 포함해 국적을 불문하고 기업인 여부에도 관계없이 중국행 모든 입국자에 대해 검역 강화 조치를 시행했다 고 밝혔습니다.이 당국자는 단 한중 패스트트랙 제도 운용이 중단된 것은 아니다 라며 정부는 중국의 강화된 입국 검역 절차로 인한 우리 기업인들의 불편이 최소화되도록 중국 측과의 소통을 적극 추진 중 이라고 설명했습니다.최근 중국은 해외에서 코로나19가 재유행하자 중국에 들어오는 모든 입국자에 대해 항공기 탑승 전 두 차례 코로나19 유전자증폭 PCR 진단검사를 받도록 하는 내용의 강화된 검역 절차를 발표했습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=055&aid=0000854139
20201112 오후 2:45,100,269,中 삼성전자 전세기 운항 취소…외교부 패스트트랙 전면 중단은 아냐,특정 전세가 관련 사항 사실관계 파악 중 중국 당국이 오는 13일 시안 西安 과 톈진 天津 으로 출발할 예정이었던 삼성전자 전세기 2편을 취소시킨 것으로 알려졌다. 이에 대해 외교부는 12일 한·중 신속통로 제도 패스트트랙 전면 중단을 의미하는 것은 아니다 라고 했다지난 11일 오후 인천국제공항 1터미널 출국장 중국 선전행 항공기 체크인카운터에서 승객들이 코로나에 걸리지 않았다는 것을 증명하는 음성확인서를 두 장을 준비하고 있다. 중앙재난안전대책본부 중대본 와 주한 중국대사관에 따르면 이날 0시부터 한국발 發 중국행 정기 항공편 탑승자는 탑승일 기준으로 이전 48시간 이내에 발급받은 코로나 유전자증폭 PCR 진단검사 음성확인서를 두 장 제출해야 한다. 1 2차 검사 사이에는 최소 3시간 이상의 시차를 둬야 한다. 연합뉴스이재웅 외교부 부대변인은 이날 오후 정례 브리핑에서 중국 측은 최근 해외 유입 코로나 확진자가 증가해 모든 입국자에 대해 검역 강화조치를 시행하고 있다 고 밝혔다. 중국행 모든 입국자 에는 중국 국적인과 기업인이 모두 포함된다. 검역강화 조치는 지난 11일 시행됐다.이 부대변인은 이 조치로 전세기 승인 등 중국 입국을 위한 일부 절차가 강화될 수 있을 것으로 보인다 며 중국 측과 구체적 사실 관계를 확인 중 이라고 설명했다. 그러면서 이런 조치가 한중 신속입국 제도에 대한 완전한 폐지인 것으로 보이지는 않는다 고 했다.이 당국자는 우리 정부는 중국의 강화된 입국 검역 절차로 인한 우리 기업인들의 불편이 최소화되도록 중국 측과 지속 협의하고 노력해 나갈 예정 이라고 말했다. 그는 특정 전세가 관련 사항은 사실관계 파악 중 이라고 했다.중국은 지난 5월 삼성전자 반도체 인력 200여명에 대해 특별 입국 을 허용했다. 이를 계기로 한국과 중국 간 기업인 대상 패스트트랙이 본격 시행됐다. 그러나 반년 만에 중국 측이 일방적으로 전세기 운항을 취소시킨 것이다. 외교부에 따르면 지난 5월 패스트트랙 시행 후 지금까지 약 1만명의 우리 기업인이 중국에 입국했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=366&aid=0000618735
20201118 오후 9:00,100,269,데일리안 오늘뉴스 종합 추윤갈등·부동산 논란 속 문 대통령 지지율 40% 초반 횡보 삼성전자 포스트 코로나 대비 나섰다… 대한항공 특혜 시비 잠재우기 나선 산은…이동걸이 직접 뛴다 등,문재인 대통령이 17일 청와대 여민관에서 열린 국무회의에 참석해 발언하고 있다.ⓒ청와대 추윤갈등·부동산 논란 속 문 대통령 지지율 40% 초반 횡보문재인 대통령 국정운영 지지율이 지난주 대비 소폭 상승했다. 전세대란 등 부동산 논란으로 지난주 큰 폭으로 하락해 40%대 지지율이 무너질 위기였으나 지지층이 결집하며 다소 숨을 돌리게 됐다. 하지만 부동산 문제와 이른바 추윤갈등 등 악재가 여전해 40%대 초반에서 아슬아슬한 횡보가 이어지고 있다는 분석이다.데일리안이 여론조사 전문기관 알앤써치에 의뢰해 실시한 11월 셋째 주 정례조사에 따르면 문 대통령 국정수행에 대한 긍정평가는 전주 대비 0.7%p 상승한 42.4% 매우잘함 26.2% 잘하는 편 16.2% 로 집계됐다. 삼성전자 포스트 코로나 대비 나섰다…투자↑ 광고판촉비↓삼성전자가 신종 코로나바이러스 감염증 코로나19 불확실성 속에서도 연구개발 R D 을 비롯한 투자를 늘린 것으로 나타났다.동시에 광고선전비와 판매촉진비 등 비용 절감에도 성공하면서 포스트코로나 시대에 경쟁력 우위를 다질 수 있을 것이란 전망이 나온다.18일 금융감독원 전자공시시스템에 따르면 삼성전자가 올해 3분기까지 R D에 사용한 투자액은 15조8971억원으로 전년 동기 15조2877억원 대비 6094억원 4% 늘었다. 3분기까지 사용한 R D 비용으로는 역대 최대 수준이다. 대한항공 특혜 시비 잠재우기 나선 산은…이동걸이 직접 뛴다산업은행이 대한한공의 아시아나항공 인수와 관련해 혈세로 재벌총수를 돕는다는 특혜 시비에서 벗어나기 위한 총력전 나섰다. 산은 입장에선 본격적인 인수 절차를 시작하기도 전에 여론과 정치권의 반발이라는 난관에 봉착한 상황이다.18일 금융권에 따르면 이동걸 산은 회장은 항공사 빅딜에 총대를 메고 직접 정치권을 비롯해 여론 설득 작업에 나설 것으로 알려졌다. 국회 정무위 관계자는 산업은행이 이번 합병에 대해 오해가 없도록 소상히 설명하겠다는 뜻을 전해왔다 며 이 회장이 직접 개별적으로 설득하며 뛰어다니겠다는 의미 라고 말했다. 조국 애모 부르며 언론 비판…김근식 조국 언론 앞에만 서면 왜 흥분 조국 전 법무장관이 18일 가수 김수희 씨의 애모 노래 가사를 인용하여 언론에 비판의 목소리를 냈다. 이에 김근식 경남대 정치외교학과 교수 국민의힘 서울 송파병 당협위원장 도 애모 가사를 개사해 조국은 왜 언론 앞에만 서면 흥분하는가 라고 일침을 가했다.조 전 장관은 이날 자신의 페이스북에 문재인 정권의 실세들이 대거 연루됐다는 의혹을 받고 있는 라임·옵티머스 자산운용 펀드사기 사건 수사에 대한 언론의 관심도는 높은 데 비해 관련 검사들의 술접대 의혹 관련 보도는 적다고 주장하며 애모 의 가사 그대 앞에만 서면 나는 왜 작아지는가 가 생각난다 고 말했다. “규제지역 되기 전 집 사자”…부산의 거래량 폭주비규제지역으로 남은 부산이 재건축·재개발 호재와 함께 집값과 거래량이 폭등하고 있다. 부산 아파트 거래량은 3개월 전부터 서울 거래량을 뛰어넘더니 이달에는 서울보다 약 8배 이상 많은 거래량을 기록하는 등 기형적인 모습을 보이고 있다.부산이 다시 규제지역으로 묶이기 전에 매수를 서두르자는 군중심리와 불안감이 폭발했기 때문으로 분석된다.부산은 주택담보대출 LTV 이 최대 70%까지 가능하기에 서울 등 규제지역에 비해 집 사기가 더욱 수월하다. 서울 사례서 보듯 ‘지금이 아니면 집 살 기회가 없다’는 분위기가 확산한 영향이라는 것이다. 기업파괴 상속세③ 컨트롤타워 사라지면…급변하는 미래 어떻게 대응하나전 세계 최고 수준의 상속세율은 주로 오너 중심의 경영체제가 자리잡힌 국내 대기업 그룹들에게는 지배력 유지에 상당히 부담으로 작용할 수 밖에 없다.대부분 상속세를 5년에 걸쳐 내는 연부연납제도와 주식담보대출 등을 이용해 상속세를 납부하고 있는 실정인데 이는 그룹 경영권과 지배력 유지에 상당한 부담으로 작용하고 있다.오너의 결정에 따라 대규모 투자와 대형 인수합병 M A 이 이뤄지는 국내 기업들의 특성상 과도한 상속세는 오너의 지배력을 약화시킬 수 있다. 이는 그룹 컨트롤타워가 사라지면서 시기가 중요한 투자와 M A 등 사업적 기회를 상실하게 되는 결과로 이어질 수 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=119&aid=0002444578
20201123 오후 12:57,100,269,발언하는 이인용 삼성전자 사장,서울 뉴시스 최진석 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다. 공동취재사진 2020.11.23. photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=003&aid=0010200768
20201123 오후 12:57,100,269,발언하는 이인용 삼성전자 사장,서울 뉴시스 최진석 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 통일부 경제계 인사 간담회 에서 발언하고 있다. 공동취재사진 2020.11.23. photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=003&aid=0010200765
20201123 오후 12:53,100,269,인사말하는 삼성전자 이인용 사장,CBS노컷뉴스 황진환 기자 이인용 삼성전자 사장이 23일 서울 중구 롯데호텔에서 열린 경제계 인사 간담회에서 인사말을 하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=079&aid=0003434720
20201125 오후 5:53,100,269,발표하는 이경운 삼성전자 전무,고양 뉴시스 추상철 기자 삼성전자 AI센터 빅데이터 팀장인 이경운 전무가 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에서 팬데믹 재해 해결을 위한 협력 및 연구소 설립 을 주제로 발표하고 있다. 2020.11.25.scchoo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=003&aid=0010206729
